Molecule Name,smiles,CLint,scaffold,logCL
E-0015477,c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)n3)n[nH]c2c1,992.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c1f840>,2.9968617684906733
E-0015663,FC(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,795.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c1fe60>,2.9003671286564705
E-0016821,CN(C(=O)OC(C)(C)C)C1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,786.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c28040>,2.895919545310016
E-0014444,Clc1cncc(CN2CCC(Nc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,676.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c28660>,2.829946695941636
E-0016278,Cc1c(N)c(-c2ccc3nnn(CCN4CCCCC4)c3c2)cc2cnccc12,673.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c286d0>,2.8282731120520697
E-0016469,CNc1ccc(-n2nc(C#N)c3ncccc32)cc1,604.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c28c10>,2.7811088357294667
E-0014295,CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,568.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c28f20>,2.754348335711019
E-0014507,c1cc2cc(n1)CCCOc1ccc(cc1)Nc1ccnc(n1)OCC2,514.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c29230>,2.7117228918272347
E-0013728,CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,510.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c29380>,2.707910665713106
E-0014377,CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,490.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c29460>,2.6908160579809155
E-0016148,Cc1cnn(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)c1,478.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c29620>,2.6795187436957892
E-0015071,CCOc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,429.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c29a10>,2.63286204010023
E-0013968,CN(c1ccc(Cl)cc1)[C@H]1C[C@@H]2CN(C(=O)c3[nH]nc4cccnc34)C[C@@H]2C1,407.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c29bd0>,2.610021024664145
E-0016737,C[C@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1)N1CC2CCC(C1)O2,359.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2a2d0>,2.555698894718901
