smiles,Fu_final,lgFu,Fu_train_test,scaffold
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,1.0,-2e-09,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd169bd0>
OC(=NCc1cc(=O)c(cn1O)O)NC[C@@H]1[C@H](N=C(/C(=N\OC(C(=O)O)(C)C)/c2csc(=N)[nH]2)O)C(=O)N1S(=O)(=O)O,1.0,-2e-09,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd169fc0>
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.999,-0.000434512,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16a0a0>
N#CCN1C(=O)C(NC(=O)c2cc3c([nH]2)sc(c3)Cl)Cc2c1cccc2,0.999,-0.000434512,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16a260>
OCCCN1C(=O)C(NC(=O)c2cc3c([nH]2)sc(c3)Cl)Cc2c1cccc2,0.998,-0.000869459,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16a6c0>
CC(COC1C=CC=CC=1)NC(C)C(O)C1=CC=C(O)C=C1,0.9975,-0.001087096,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16ac00>
Brc1cc(CNCC23CC4CC(C3)CC(C2)C4)c(c(c1)F)O,0.995,-0.002176919,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16b300>
CCS(=O)(=O)N=C(c1ccc2c(c1)n(CC(=O)N(C)C)c(c2C1CCCCC1)c1cocc1)O,0.992,-0.003488328,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16b6f0>
CCC1C(COC1=O)CC1=CN=CN1C,0.990000005,-0.004364803,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16b840>
CS(=O)CCN1C(=O)C(NC(=O)c2cc3c([nH]2)sc(c3)Cl)Cc2c1cccc2,0.989,-0.004803708,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16bae0>
O=C(N(C)C)Cn1c2cc(ccc2c(c1c1cocc1)C1CCCCC1)C(=NS(=O)(=O)N(C)C)O,0.989,-0.004803708,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16bb50>
CC(C)C(N)C(=O)OCC(CO)OCN1C=NC2C(=O)N=C(N)NC1=2,0.985,-0.00656377,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16bd10>
CC1C=NC(=C[N+]=1[O-])C(O)=O,0.98000001,-0.00877392,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd170040>
O=c1[nH]cnc2[nH]ncc12,0.98,-0.008773924,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd170270>
O[C@@H]1CN(C[C@@H]1O)C(=O)CN1C(=O)C(NC(=O)c2cc3c([nH]2)sc(c3)Cl)Cc2c1cccc2,0.977,-0.010105436,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1702e0>
NCC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(N)CC2N)C(N)CC1O,0.974999999,-0.010995385,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd170430>
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,0.97,-0.013228266,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd170970>
CN1C2N=CN(C)C=2C(=O)NC1=O,0.955,-0.019996628,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1712a0>
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.95,-0.022276395,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1713f0>
CCCC(C)(COC(N)=O)COC(N)=O,0.949999997,-0.022276396,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1715b0>
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,0.948,-0.023191663,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1717e0>
O=c1[nH]ccc2c1ccc(c2)O[C@H]1CCCNC1,0.94,-0.026872146,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd171af0>
C1COCCO1,0.93976,-0.026983044,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd171b60>
NC1CCC(CN)OC1OC1C(O)C(OC2OC(CO)C(O)C(N)C2O)C(CC1N)NC(=O)C(O)CCN,0.92000001,-0.036212168,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd172570>
NCCCCCC(=O)O,0.920000005,-0.03621217,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd172650>
CC(=CC=CC(C)C(O)=O)C1CNC(C1CC(O)=O)C(O)=O,0.92,-0.036212173,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd172730>
CC[C@H](n1cccc(c1=O)NC(=O)c1noc(c1)C)C(=N[C@@H](C[C@@H]1CCN=C1O)/C=C/C(=O)OCc1ccccc1)O,0.92,-0.036212173,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1727a0>
NC1C=CN(C2OC(CO)C(O)C2O)C(=O)N=1,0.908625338,-0.041615157,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd172b20>
NC(=O)c1cnccn1,0.9,-0.045757491,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd172c70>
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.9,-0.045757491,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd172ff0>
S=P(N1CC1)(N1CC1)N1CC1,0.899999995,-0.045757493,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1731b0>
CCC1(CC)C(=O)NC(=O)NC1=O,0.89999999,-0.045757495,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd173290>
CON=C(C1=CSC(N)=N1)C(=O)NC1C2SCC(C[N+]3=CC=CC4CCCC3=4)=C(C([O-])=O)N2C1=O,0.89833333,-0.046562487,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd173530>
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.885,-0.053056729,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd173920>
Cc1cccc(C)c1NC(=O)C(C)N,0.87,-0.060480747,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd173d80>
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.862,-0.064492734,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd174200>
CC1OC2(CS1)CN1CCC2CC1,0.85000001,-0.070581069,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1747b0>
CCCOC(=O)NCCCN(C)C,0.842580665,-0.074388511,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd174f90>
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.84,-0.075720714,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd175150>
CN(C)C1CC(C)OC(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)N(C)CC(C)CC2(C)O)C1O,0.82333333,-0.084424303,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1757e0>
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.82,-0.086186148,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd175850>
NCc1c(C)nc2c(c1c1ccc(cc1Cl)Cl)C(=O)N(C2)CC(=O)N(C)C,0.82,-0.086186148,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1758c0>
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.815,-0.088842391,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd175af0>
CC(C)(ON=C(C1=CSC(N)=N1)C(=O)NC1C2SCC(C[N+]3C=CC=CC=3)=C(C([O-])=O)N2C1=O)C(O)=O,0.814374999,-0.089175568,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd175b60>
CCOC(=O)C(N=C(C1CCn2c1ccc2C(=O)c1ccccc1)O)C,0.811,-0.090979146,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd175bd0>
CC(C)C(O)C(=O)NC(C)C(=O)NC1C2=CC=CC=C2CCN(C)C1=O,0.8029,-0.095338542,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd175ee0>
