smiles,LogD,scaffold
COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,3.71,<rdkit.Chem.rdchem.Mol object at 0x7f06b41e9460>
CNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b41e9690>
O=S(=O)(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc2c(c1)OCCO2,1.97,<rdkit.Chem.rdchem.Mol object at 0x7f06b41e9770>
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,1.85,<rdkit.Chem.rdchem.Mol object at 0x7f06b41e9930>
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b41e9cb0>
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.95,<rdkit.Chem.rdchem.Mol object at 0x7f06b41e9d90>
O=S(=O)(c1ccccc1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ea500>
Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.54,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eb1b0>
Cn1c(-c2ccc(O)nc2)nc2ccccc21,1.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eb530>
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N,0.08,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eb5a0>
OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,3.75,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eb760>
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eb8b0>
CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.04,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eb920>
Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eba70>
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ebb50>
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,3.37,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ebe60>
COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.14,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f0040>
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.02,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f0350>
Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1,0.49,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f03c0>
Cc1cccc(C)c1NC(=O)C(C)N,-0.15,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f0900>
NC(=O)Cc1ccccc1,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f0970>
NNCCc1ccccc1,-0.01,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f1af0>
COc1ccccc1OCC(O)CO,0.24,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f1d20>
O=C(O)c1ccccc1O,-1.36,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f1e70>
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f26c0>
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,2.15,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f2b20>
Nc1c2c(nc3c(-c4ncccn4)cccc13)CN(C1CCC1)C2=O,1.85,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f2c00>
O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)nc1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f2c70>
CN1CCOc2cc(COC3CCCCC3)cnc21,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f3060>
O=c1cc(-c2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f3ae0>
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f3c30>
c1ccc(CNc2ncnc3ccccc23)cc1,3.21,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f4430>
COc1ccccc1C(C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,3.57,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f4510>
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,1.21,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f4820>
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f4d60>
CC(C)N1CCN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC1,2.75,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f4f90>
Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,1.52,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f5b60>
N#Cc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b41f5bd0>
