smiles,Caco2Papp,scaffold
CC(C)NCC(O)COc1ccc(NC=O)cc1,-5.4279842,<rdkit.Chem.rdchem.Mol object at 0x7fb386e77bc0>
CCCOC(=O)c1ccc(O)cc1,-4.3899999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c88040>
CC(=O)N[C@H](C)C(=O)NCCc1ccccc1,-4.6095328,<rdkit.Chem.rdchem.Mol object at 0x7fb386c88b30>
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,-4.71,<rdkit.Chem.rdchem.Mol object at 0x7fb386c89000>
C[C@@H]1O[C@@H](c2ccc(N(O)O)cc2)OC[C@H]1NC(=O)Cc1ccccc1,-4.9846401,<rdkit.Chem.rdchem.Mol object at 0x7fb386c893f0>
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1,-4.7399998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c898c0>
Nc1cccnc1,-4.5380535,<rdkit.Chem.rdchem.Mol object at 0x7fb386c89d20>
COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O,-4.4499998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8a5e0>
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-7.6199999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8a9d0>
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,-6.5171175,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8aab0>
CC(C)C[C@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O,-6.4699998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8ac70>
Nc1nc(O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2n1,-6.0555172,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8adc0>
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,-6.9593034,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8b1b0>
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,-4.46,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8ba00>
Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-5.6391363,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8bae0>
NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21,-4.5700002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8c040>
N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1,-6.4579659,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8c740>
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-4.5500002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8c820>
CN(C(=O)[C@H](Cc1ccc(C(=N)N)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,-6.6989698,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8ca50>
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,-6.3005152,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8cb30>
COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C,-4.4899998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8ce40>
CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,-5.3699999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8d1c0>
Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-4.8289509,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8d690>
CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1,-5.250906,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8d9a0>
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-4.6493707,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8e0a0>
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br,-5.3899999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8e3b0>
NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-5.7088718,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8ee30>
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O,-5.1399999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8f920>
CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1,-4.997839,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8ff40>
CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,-6.8762317,<rdkit.Chem.rdchem.Mol object at 0x7fb386c907b0>
N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1,-7.3390937,<rdkit.Chem.rdchem.Mol object at 0x7fb386c90970>
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-4.3887606,<rdkit.Chem.rdchem.Mol object at 0x7fb386c90f20>
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-4.6700001,<rdkit.Chem.rdchem.Mol object at 0x7fb386c90f90>
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1,-6.5900002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c91460>
