smiles,pKa,pKaAcidic_train_test,scaffold
Cc1cc(=O)oc2cc(OS(=O)(=O)O)c(OS(=O)(=O)O)cc12,-2.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf486b8b0>
O=C(O)c1cc(S(=O)(=O)O)ccc1O,-2.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf486bb50>
O=S(O)S(=O)(=O)O,-2.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf486bdf0>
Cc1cc(OS(=O)(=O)O)c2ccccc2c1OS(=O)(=O)O,-2.51,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487c200>
NCCONC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,-2.1,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487c660>
NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)[O-],-1.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487c7b0>
O=S(=O)(O)CI,-1.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487cd60>
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)[O-])cc4CC[C@H]3[C@@H]1CCC2=O,-1.75,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487d000>
CCCCCOS(=O)(=O)[O-],-1.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487d460>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,-1.44,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487d850>
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)[O-])[C@H]3SC2)cc1,-1.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487da80>
O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,-1.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487de00>
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,-1.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487de70>
CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](NCCCNCCCCN)CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)O.C[C@H](O)C(=O)O,-1.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487e030>
CC(C)(C)c1ccc2c(S(=O)(=O)O)c(C(C)(C)C)ccc2c1,-1.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487e1f0>
CC(=O)N[C@@H]1[C@@H](COC[C@@H]2O[C@H](C(=O)O)[C@@H](CO)[C@H](O)[C@H]2O)[C@@H](CS(=O)(=O)O)[C@@H](CO)O[C@H]1CO,-1.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487e6c0>
CC1(C)C(/C=C\C=C\C=C\C=C2/N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,-0.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487e810>
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],-0.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487ece0>
N[C@@H](Cc1cc([131I])c(Oc2cc([131I])c(O)c([131I])c2)c([131I])c1)C(=O)O,0.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487f300>
O=C(O)CN(CCN(CC(=O)O)C[C@H](COP(=O)(O)OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)O)CC(=O)O)CC(=O)O,0.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487fae0>
