smiles,pKb,pKaBasic_train_test,scaffold
OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1O,0.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94deab0>
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.06,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94deb20>
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,0.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94dece0>
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.1,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94df140>
Cc1occc1C(=O)Nc1nn(Cc2ccc(C(F)(F)F)cc2)c2ccccc12,0.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94df300>
O=P1(N(CCCl)CCCl)OCCCN1CCCl,0.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94df4c0>
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94df840>
O=S(=O)([O-])c1cc(O)c2c(/N=N/c3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1,0.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94dfae0>
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,0.25,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f80b0>
COc1ccc(C(C)(C)NC(=O)[C@H]2CC[C@H]3[C@@H]4CC[C@H]5NC(=O)C=C[C@]5(C)[C@H]4CC[C@]23C)cc1,0.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f8350>
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,0.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f85f0>
CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)O[C@H]1C,0.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f8820>
C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21,0.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f89e0>
N#Cc1ccc(COc2ccc(C#Cc3ccc(C(F)(F)[C@](O)(Cn4cnnn4)c4ccc(F)cc4F)nc3)cc2)cc1,0.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f8c80>
CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])O)n1,0.35,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f8f20>
CC[C@@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O,0.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f93f0>
