Molecule Name,smiles,CLint,scaffold,logCL
E-0014777,CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,873.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c1fb50>,2.941312625360662
E-0015867,O=c1ccc2cccc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2[nH]1,718.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c283c0>,2.856608068436936
E-0015264,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ccncc24)C3)c1,706.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c28430>,2.8490506905695123
E-0014506,c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,682.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c285f0>,2.833848049531148
E-0014756,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,664.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c28740>,2.822494985278751
E-0014354,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@@H](Oc2cncc(Cl)c2)C1,599.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c28c80>,2.7780064614235083
E-0014083,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,567.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c28f90>,2.753659647285999
E-0015080,Clc1cncc(OC2CCN(Cc3n[nH]c4ccc(-c5ccccn5)nc34)CC2)c1,471.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c29770>,2.6732974397596356
E-0014153,Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccccc3)CC2)c1,376.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c29f50>,2.5756496147552195
E-0015124,Cc1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,364.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2a180>,2.561935763313781
E-0015137,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)nc24)C3)c1,343.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c2a570>,2.5358002908248976
