smiles,Fu_final,lgFu,Fu_train_test,scaffold
ON=C(CN1C(=O)C(NC(=O)c2cc3c([nH]2)sc(c3)Cl)Cc2c1cccc2)O,1.0,-2e-09,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd169d90>
CN(C(=O)Cn1c(c2ccccc2)c(c2c1cc(cc2)C(=O)N(S(=O)(=O)Cc1ccccc1)C)C1CCCCC1)C,0.999,-0.000434512,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16a3b0>
NC1=NC(=O)N(C=N1)C1CC(O)C(CO)O1,0.99875,-0.000543208,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16a500>
CN1CCC23C4OC5C2=C(CC1C3C=CC4OC(C)=O)C=CC=5OC(C)=O,0.9975,-0.001087096,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16ab20>
CCC1(C)OC(=O)N(C)C1=O,0.9975,-0.001087096,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16aea0>
O=C(N(C)C)Cn1c2cc(ccc2c(c1c1ccccc1)C1CCCCC1)C(=NS(=O)(=O)N(C)C)O,0.992,-0.003488328,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd16b680>
NC(=O)C1CO1,0.98,-0.008773924,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd170190>
OCC(N=C(CN1C(=O)C(NC(=O)c2cc3c([nH]2)sc(c3)Cl)Cc2c1cccc2)O)CO,0.974,-0.011441043,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1704a0>
OCCOCCO,0.97,-0.013228266,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd170890>
Cc1ccc(c(c1)CNCC12CC3CC(C2)CC(C1)C3)O,0.969,-0.013676223,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd170a50>
CN1N=C(CO)N=C1NCCCOC1C=C(CN2CCCCC2)C=CC=1,0.96,-0.017728767,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd170d60>
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0.96,-0.017728767,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd170e40>
NNC(=O)c1ccncc1,0.95,-0.022276395,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd171380>
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.94,-0.026872146,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd171a10>
NC(=N)C1C=CC(=CC=1)C(=O)NC(CC1C=CC(O)=CC=1)C(=O)N1CCC(CC1)OCC(O)=O,0.94,-0.026872146,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd171a80>
N#C[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccc(cc1)[123I],0.937,-0.028260409,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd171d90>
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.93,-0.031517051,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd172180>
C#CC[C@H](n1cccc(c1=O)NC(=O)c1noc(c1)C)C(=N[C@@H](C[C@@H]1CCN=C1O)/C=C/C(=O)OC1CCCC1)O,0.93,-0.031517051,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd172260>
CCC(O[C@@H]1C=C(C[C@@H]([C@H]1N=C(O)C)NC(=N)N)C(=O)O)CC,0.914,-0.039053804,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd172960>
