smiles,LogD,scaffold
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,3.21,<rdkit.Chem.rdchem.Mol object at 0x7f06b41e8f20>
O=S(=O)(CCCOCCNc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,1.98,<rdkit.Chem.rdchem.Mol object at 0x7f06b41e92a0>
COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.15,<rdkit.Chem.rdchem.Mol object at 0x7f06b41e9540>
Nc1nc(N)nc(-c2cccc(C(F)(F)F)c2)n1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b41e9c40>
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,1.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b41e9f50>
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.32,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ea030>
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ea3b0>
C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b41ea420>
N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eab90>
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eace0>
Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,<rdkit.Chem.rdchem.Mol object at 0x7f06b41eaf10>
