smiles,Caco2Papp,scaffold
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(C)=O,-5.2142239,<rdkit.Chem.rdchem.Mol object at 0x7fb386c88350>
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O,-5.7484403,<rdkit.Chem.rdchem.Mol object at 0x7fb386c889e0>
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](NC(C)=O)C(C)C,-5.3900242,<rdkit.Chem.rdchem.Mol object at 0x7fb386c88a50>
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,-5.4109998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c89070>
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,-6.1314831,<rdkit.Chem.rdchem.Mol object at 0x7fb386c890e0>
Cc1ccc2c(=O)c3cccc(CC(=O)OC4OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C,-6.52,<rdkit.Chem.rdchem.Mol object at 0x7fb386c89380>
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.4490995,<rdkit.Chem.rdchem.Mol object at 0x7fb386c895b0>
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3Br)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,-4.8569851,<rdkit.Chem.rdchem.Mol object at 0x7fb386c89a80>
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O,-4.9099998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c89bd0>
Cc1ccncc1,-3.9612868,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8a030>
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C,-4.561461,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8a340>
C/C=C(\C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,-4.5799999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8a3b0>
CCOC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-5.5875134,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8a730>
Cc1csc(NC(=O)C(C(=O)OC(C)C)=C2SCS2)n1,-4.5100002,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8b370>
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-4.6599998,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8b7d0>
CCCCCCCCCC(=O)N1CCNCC1,-3.8199999,<rdkit.Chem.rdchem.Mol object at 0x7fb386c8b840>
