smiles,pKa,pKaAcidic_train_test,scaffold
Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O,-3.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf486b4c0>
O=S(=O)(O)c1cc(O)c2c(/N=N/c3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)cc(S(=O)(=O)O)cc2c1,-3.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf486b760>
O=[N+]([O-])c1ccc(/N=N/c2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc3c2O)c([N+](=O)[O-])c1,-3.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf486b7d0>
O=S(=O)(O)c1ccc(O)cc1,-2.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf486be60>
O=S(=O)([O-])c1ccc(O)cc1,-2.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf486bed0>
COc1cc(S(=O)(=O)[O-])ccc1O,-2.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487c040>
NS(=O)(=O)c1cc(S(=O)(=O)O)c(NCc2ccco2)cc1Oc1ccccc1,-2.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487c510>
CCOc1cc(C(Nc2ncc(Cc3cc(OC)c(OC)c(OC)c3)c(N)n2)S(=O)(=O)O)ccc1O,-1.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487ce40>
C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,-1.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487d0e0>
O=C(NNCS(=O)(=O)O)c1ccncc1,-1.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487d4d0>
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,-1.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487d690>
O=C(OCCCS(=O)(=O)O)c1ccccc1O,-1.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487d930>
Cc1cc(S(=O)(=O)[O-])c2c(C)ccc(C(C)C)cc1-2,-1.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487dd90>
CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](NCCCNCCCCNCCCN)CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)O,-1.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487e0a0>
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-0.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf487eb90>
