smiles,pKb,pKaBasic_train_test,scaffold
O=P1(NCCCl)OCCCN1CCCl,0.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94de810>
O=P1(N(CCCl)CCCl)NC(SCCS(=O)(=O)O)CCO1,0.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94dec00>
COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl,0.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94deea0>
CS(=O)(=O)Nc1ccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1OCC1CC1,0.1,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94df220>
O=C(CNC(=O)c1sc(C2=NO[C@@](c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)c2c1CCC2)NCC(F)F,0.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94df680>
COCc1nn2c(CN3C[C@@H](CC(F)(F)Cl)CC3=O)c(C(F)(F)F)nc2s1,0.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94df7d0>
O=S(=O)(O)c1cc(O)c2c(/N=N/c3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)cc(S(=O)(=O)O)cc2c1,0.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94dfa70>
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.26,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f8190>
CC(C)=CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](c5ccc(=O)oc5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,0.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f87b0>
O=S1(=O)NC(C2CC=CC2)=Nc2cc(Cl)c(Cl)cc21,0.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f8ba0>
CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,0.33,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f8cf0>
Nc1nc2c(ncn2CC[C@@H](CO)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)c(=O)[nH]1,0.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd94f8dd0>
